Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
20260912T172108Z:resco_benchmark.multi_signal:79:INFO    : lights 1 ('cluster_357187_359543',)
20260912T172131Z:resco_benchmark.multi_signal:492:INFO    : Episode: 1, Best: 1, Best Reward: -7895100.0, Episode Reward: -7895100.0
20260913T070939Z:resco_benchmark.multi_signal:492:INFO    : Episode: 36, Best: 27, Best Reward: -3699429.0, Episode Reward: -3844173.0
20260913T070956Z:resco_benchmark.multi_signal:492:INFO    : Episode: 37, Best: 27, Best Reward: -3699429.0, Episode Reward: -4225936.0
20260913T071013Z:resco_benchmark.multi_signal:492:INFO    : Episode: 38, Best: 27, Best Reward: -3699429.0, Episode Reward: -3867428.0
20260913T071030Z:resco_benchmark.multi_signal:492:INFO    : Episode: 39, Best: 27, Best Reward: -3699429.0, Episode Reward: -3766688.0
20260913T071047Z:resco_benchmark.multi_signal:492:INFO    : Episode: 40, Best: 27, Best Reward: -3699429.0, Episode Reward: -4017257.0
20260913T071105Z:resco_benchmark.multi_signal:492:INFO    : Episode: 41, Best: 27, Best Reward: -3699429.0, Episode Reward: -4450530.0
20260913T071123Z:resco_benchmark.multi_signal:492:INFO    : Episode: 42, Best: 27, Best Reward: -3699429.0, Episode Reward: -4497246.0
20260913T071140Z:resco_benchmark.multi_signal:492:INFO    : Episode: 43, Best: 27, Best Reward: -3699429.0, Episode Reward: -4012523.0
20260913T071156Z:resco_benchmark.multi_signal:492:INFO    : Episode: 44, Best: 44, Best Reward: -2920036.0, Episode Reward: -2920036.0
20260913T071213Z:resco_benchmark.multi_signal:492:INFO    : Episode: 45, Best: 44, Best Reward: -2920036.0, Episode Reward: -3397155.0
20260913T071230Z:resco_benchmark.multi_signal:492:INFO    : Episode: 46, Best: 44, Best Reward: -2920036.0, Episode Reward: -4151915.0
20260913T071247Z:resco_benchmark.multi_signal:492:INFO    : Episode: 47, Best: 44, Best Reward: -2920036.0, Episode Reward: -3429274.0
20260913T071303Z:resco_benchmark.multi_signal:492:INFO    : Episode: 48, Best: 44, Best Reward: -2920036.0, Episode Reward: -3192713.0
20260913T071319Z:resco_benchmark.multi_signal:492:INFO    : Episode: 49, Best: 49, Best Reward: -2888516.0, Episode Reward: -2888516.0
20260913T071336Z:resco_benchmark.multi_signal:492:INFO    : Episode: 50, Best: 49, Best Reward: -2888516.0, Episode Reward: -3748794.0
20260913T071353Z:resco_benchmark.multi_signal:492:INFO    : Episode: 51, Best: 49, Best Reward: -2888516.0, Episode Reward: -3364992.0
20260913T071409Z:resco_benchmark.multi_signal:492:INFO    : Episode: 52, Best: 49, Best Reward: -2888516.0, Episode Reward: -2982038.0
20260913T071425Z:resco_benchmark.multi_signal:492:INFO    : Episode: 53, Best: 49, Best Reward: -2888516.0, Episode Reward: -3053598.0
20260913T071441Z:resco_benchmark.multi_signal:492:INFO    : Episode: 54, Best: 49, Best Reward: -2888516.0, Episode Reward: -3100826.0
20260913T071457Z:resco_benchmark.multi_signal:492:INFO    : Episode: 55, Best: 55, Best Reward: -2763794.0, Episode Reward: -2763794.0
20260913T071512Z:resco_benchmark.multi_signal:492:INFO    : Episode: 56, Best: 56, Best Reward: -2144043.0, Episode Reward: -2144043.0
20260913T071527Z:resco_benchmark.multi_signal:492:INFO    : Episode: 57, Best: 56, Best Reward: -2144043.0, Episode Reward: -2853800.0
20260913T071542Z:resco_benchmark.multi_signal:492:INFO    : Episode: 58, Best: 56, Best Reward: -2144043.0, Episode Reward: -3231887.0
20260913T071557Z:resco_benchmark.multi_signal:492:INFO    : Episode: 59, Best: 56, Best Reward: -2144043.0, Episode Reward: -2549645.0
20260913T071613Z:resco_benchmark.multi_signal:492:INFO    : Episode: 60, Best: 56, Best Reward: -2144043.0, Episode Reward: -2567023.0
20260913T071628Z:resco_benchmark.multi_signal:492:INFO    : Episode: 61, Best: 56, Best Reward: -2144043.0, Episode Reward: -2550583.0
20260913T071643Z:resco_benchmark.multi_signal:492:INFO    : Episode: 62, Best: 56, Best Reward: -2144043.0, Episode Reward: -2418251.0
20260913T071658Z:resco_benchmark.multi_signal:492:INFO    : Episode: 63, Best: 56, Best Reward: -2144043.0, Episode Reward: -2884537.0
20260913T071727Z:resco_benchmark.multi_signal:492:INFO    : Episode: 64, Best: 56, Best Reward: -2144043.0, Episode Reward: -95573352.0
20260913T071743Z:resco_benchmark.multi_signal:492:INFO    : Episode: 65, Best: 56, Best Reward: -2144043.0, Episode Reward: -3214313.0
20260913T071800Z:resco_benchmark.multi_signal:492:INFO    : Episode: 66, Best: 56, Best Reward: -2144043.0, Episode Reward: -3471127.0
20260913T071814Z:resco_benchmark.multi_signal:492:INFO    : Episode: 67, Best: 56, Best Reward: -2144043.0, Episode Reward: -2613565.0
20260913T071828Z:resco_benchmark.multi_signal:492:INFO    : Episode: 68, Best: 56, Best Reward: -2144043.0, Episode Reward: -2658444.0
20260913T071843Z:resco_benchmark.multi_signal:492:INFO    : Episode: 69, Best: 56, Best Reward: -2144043.0, Episode Reward: -2743185.0
20260913T071858Z:resco_benchmark.multi_signal:492:INFO    : Episode: 70, Best: 56, Best Reward: -2144043.0, Episode Reward: -2820309.0
20260913T071913Z:resco_benchmark.multi_signal:492:INFO    : Episode: 71, Best: 56, Best Reward: -2144043.0, Episode Reward: -3500333.0
20260913T071929Z:resco_benchmark.multi_signal:492:INFO    : Episode: 72, Best: 56, Best Reward: -2144043.0, Episode Reward: -2556465.0
20260913T071943Z:resco_benchmark.multi_signal:492:INFO    : Episode: 73, Best: 56, Best Reward: -2144043.0, Episode Reward: -2779912.0
20260913T071958Z:resco_benchmark.multi_signal:492:INFO    : Episode: 74, Best: 56, Best Reward: -2144043.0, Episode Reward: -2670387.0
20260913T072013Z:resco_benchmark.multi_signal:492:INFO    : Episode: 75, Best: 56, Best Reward: -2144043.0, Episode Reward: -2459788.0
20260913T072027Z:resco_benchmark.multi_signal:492:INFO    : Episode: 76, Best: 76, Best Reward: -1952317.0, Episode Reward: -1952317.0
20260913T072041Z:resco_benchmark.multi_signal:492:INFO    : Episode: 77, Best: 76, Best Reward: -1952317.0, Episode Reward: -2005195.0
20260913T072056Z:resco_benchmark.multi_signal:492:INFO    : Episode: 78, Best: 76, Best Reward: -1952317.0, Episode Reward: -2450370.0
20260913T072111Z:resco_benchmark.multi_signal:492:INFO    : Episode: 79, Best: 76, Best Reward: -1952317.0, Episode Reward: -2468300.0
20260913T072124Z:resco_benchmark.multi_signal:492:INFO    : Episode: 80, Best: 80, Best Reward: -1809933.0, Episode Reward: -1809933.0
20260913T072138Z:resco_benchmark.multi_signal:492:INFO    : Episode: 81, Best: 80, Best Reward: -1809933.0, Episode Reward: -1857170.0
20260913T072152Z:resco_benchmark.multi_signal:492:INFO    : Episode: 82, Best: 80, Best Reward: -1809933.0, Episode Reward: -1984710.0
20260913T072206Z:resco_benchmark.multi_signal:492:INFO    : Episode: 83, Best: 83, Best Reward: -1707521.0, Episode Reward: -1707521.0
20260913T072234Z:resco_benchmark.multi_signal:492:INFO    : Episode: 84, Best: 83, Best Reward: -1707521.0, Episode Reward: -89142466.0
20260913T072248Z:resco_benchmark.multi_signal:492:INFO    : Episode: 85, Best: 83, Best Reward: -1707521.0, Episode Reward: -2315104.0
20260913T072302Z:resco_benchmark.multi_signal:492:INFO    : Episode: 86, Best: 83, Best Reward: -1707521.0, Episode Reward: -1709260.0
20260913T072315Z:resco_benchmark.multi_signal:492:INFO    : Episode: 87, Best: 87, Best Reward: -1660166.0, Episode Reward: -1660166.0
20260913T072329Z:resco_benchmark.multi_signal:492:INFO    : Episode: 88, Best: 87, Best Reward: -1660166.0, Episode Reward: -2307714.0
20260913T072342Z:resco_benchmark.multi_signal:492:INFO    : Episode: 89, Best: 87, Best Reward: -1660166.0, Episode Reward: -1728819.0
20260913T072356Z:resco_benchmark.multi_signal:492:INFO    : Episode: 90, Best: 87, Best Reward: -1660166.0, Episode Reward: -1694271.0
20260913T072408Z:resco_benchmark.multi_signal:492:INFO    : Episode: 91, Best: 91, Best Reward: -1424178.0, Episode Reward: -1424178.0
20260913T072422Z:resco_benchmark.multi_signal:492:INFO    : Episode: 92, Best: 91, Best Reward: -1424178.0, Episode Reward: -1924299.0
20260913T072436Z:resco_benchmark.multi_signal:492:INFO    : Episode: 93, Best: 91, Best Reward: -1424178.0, Episode Reward: -1729912.0
20260913T072449Z:resco_benchmark.multi_signal:492:INFO    : Episode: 94, Best: 91, Best Reward: -1424178.0, Episode Reward: -1611474.0
20260913T072502Z:resco_benchmark.multi_signal:492:INFO    : Episode: 95, Best: 91, Best Reward: -1424178.0, Episode Reward: -1502473.0
20260913T072515Z:resco_benchmark.multi_signal:492:INFO    : Episode: 96, Best: 91, Best Reward: -1424178.0, Episode Reward: -1541575.0
20260913T072528Z:resco_benchmark.multi_signal:492:INFO    : Episode: 97, Best: 91, Best Reward: -1424178.0, Episode Reward: -1649082.0
20260913T072541Z:resco_benchmark.multi_signal:492:INFO    : Episode: 98, Best: 91, Best Reward: -1424178.0, Episode Reward: -1578666.0
20260913T072606Z:resco_benchmark.multi_signal:492:INFO    : Episode: 99, Best: 91, Best Reward: -1424178.0, Episode Reward: -64208685.0
20260913T072618Z:resco_benchmark.multi_signal:492:INFO    : Episode: 100, Best: 100, Best Reward: -1214010.0, Episode Reward: -1214010.0
20260913T072630Z:resco_benchmark.multi_signal:492:INFO    : Episode: 101, Best: 100, Best Reward: -1214010.0, Episode Reward: -1217017.0
20260913T072643Z:resco_benchmark.multi_signal:492:INFO    : Episode: 102, Best: 100, Best Reward: -1214010.0, Episode Reward: -1292394.0
20260913T072656Z:resco_benchmark.multi_signal:492:INFO    : Episode: 103, Best: 100, Best Reward: -1214010.0, Episode Reward: -1335560.0
20260913T072709Z:resco_benchmark.multi_signal:492:INFO    : Episode: 104, Best: 100, Best Reward: -1214010.0, Episode Reward: -1503524.0
20260913T072722Z:resco_benchmark.multi_signal:492:INFO    : Episode: 105, Best: 100, Best Reward: -1214010.0, Episode Reward: -1624576.0
20260913T072734Z:resco_benchmark.multi_signal:492:INFO    : Episode: 106, Best: 106, Best Reward: -1022196.0, Episode Reward: -1022196.0
20260913T072746Z:resco_benchmark.multi_signal:492:INFO    : Episode: 107, Best: 106, Best Reward: -1022196.0, Episode Reward: -1482046.0
20260913T072759Z:resco_benchmark.multi_signal:492:INFO    : Episode: 108, Best: 106, Best Reward: -1022196.0, Episode Reward: -1417859.0
20260913T072810Z:resco_benchmark.multi_signal:492:INFO    : Episode: 109, Best: 109, Best Reward: -994925.0, Episode Reward: -994925.0
20260913T072822Z:resco_benchmark.multi_signal:492:INFO    : Episode: 110, Best: 109, Best Reward: -994925.0, Episode Reward: -1217211.0
20260913T072834Z:resco_benchmark.multi_signal:492:INFO    : Episode: 111, Best: 111, Best Reward: -896940.0, Episode Reward: -896940.0
20260913T072845Z:resco_benchmark.multi_signal:492:INFO    : Episode: 112, Best: 111, Best Reward: -896940.0, Episode Reward: -1082850.0
20260913T072858Z:resco_benchmark.multi_signal:492:INFO    : Episode: 113, Best: 111, Best Reward: -896940.0, Episode Reward: -1113142.0
20260913T072909Z:resco_benchmark.multi_signal:492:INFO    : Episode: 114, Best: 111, Best Reward: -896940.0, Episode Reward: -1034923.0
20260913T072922Z:resco_benchmark.multi_signal:492:INFO    : Episode: 115, Best: 111, Best Reward: -896940.0, Episode Reward: -1229237.0
20260913T072933Z:resco_benchmark.multi_signal:492:INFO    : Episode: 116, Best: 116, Best Reward: -780650.0, Episode Reward: -780650.0
20260913T072944Z:resco_benchmark.multi_signal:492:INFO    : Episode: 117, Best: 116, Best Reward: -780650.0, Episode Reward: -1021374.0
20260913T072955Z:resco_benchmark.multi_signal:492:INFO    : Episode: 118, Best: 116, Best Reward: -780650.0, Episode Reward: -1016123.0
20260913T073021Z:resco_benchmark.multi_signal:492:INFO    : Episode: 119, Best: 116, Best Reward: -780650.0, Episode Reward: -76576993.0
20260913T073035Z:resco_benchmark.multi_signal:492:INFO    : Episode: 120, Best: 116, Best Reward: -780650.0, Episode Reward: -1809191.0
20260913T073046Z:resco_benchmark.multi_signal:492:INFO    : Episode: 121, Best: 116, Best Reward: -780650.0, Episode Reward: -842569.0
20260913T073058Z:resco_benchmark.multi_signal:492:INFO    : Episode: 122, Best: 116, Best Reward: -780650.0, Episode Reward: -997441.0
20260913T073109Z:resco_benchmark.multi_signal:492:INFO    : Episode: 123, Best: 116, Best Reward: -780650.0, Episode Reward: -1187072.0
20260913T073120Z:resco_benchmark.multi_signal:492:INFO    : Episode: 124, Best: 116, Best Reward: -780650.0, Episode Reward: -906888.0
20260913T073132Z:resco_benchmark.multi_signal:492:INFO    : Episode: 125, Best: 116, Best Reward: -780650.0, Episode Reward: -937157.0
20260913T073144Z:resco_benchmark.multi_signal:492:INFO    : Episode: 126, Best: 116, Best Reward: -780650.0, Episode Reward: -927109.0
20260913T073155Z:resco_benchmark.multi_signal:492:INFO    : Episode: 127, Best: 116, Best Reward: -780650.0, Episode Reward: -784667.0
20260913T073206Z:resco_benchmark.multi_signal:492:INFO    : Episode: 128, Best: 116, Best Reward: -780650.0, Episode Reward: -837551.0
20260913T073217Z:resco_benchmark.multi_signal:492:INFO    : Episode: 129, Best: 116, Best Reward: -780650.0, Episode Reward: -908250.0
20260913T073228Z:resco_benchmark.multi_signal:492:INFO    : Episode: 130, Best: 130, Best Reward: -763784.0, Episode Reward: -763784.0
20260913T073240Z:resco_benchmark.multi_signal:492:INFO    : Episode: 131, Best: 130, Best Reward: -763784.0, Episode Reward: -894559.0
20260913T073252Z:resco_benchmark.multi_signal:492:INFO    : Episode: 132, Best: 130, Best Reward: -763784.0, Episode Reward: -1247024.0
20260913T073304Z:resco_benchmark.multi_signal:492:INFO    : Episode: 133, Best: 130, Best Reward: -763784.0, Episode Reward: -836573.0
20260913T073314Z:resco_benchmark.multi_signal:492:INFO    : Episode: 134, Best: 134, Best Reward: -647072.0, Episode Reward: -647072.0
20260913T073325Z:resco_benchmark.multi_signal:492:INFO    : Episode: 135, Best: 135, Best Reward: -547988.0, Episode Reward: -547988.0
20260913T073335Z:resco_benchmark.multi_signal:492:INFO    : Episode: 136, Best: 135, Best Reward: -547988.0, Episode Reward: -719519.0
20260913T073345Z:resco_benchmark.multi_signal:492:INFO    : Episode: 137, Best: 135, Best Reward: -547988.0, Episode Reward: -605405.0
20260913T073357Z:resco_benchmark.multi_signal:492:INFO    : Episode: 138, Best: 135, Best Reward: -547988.0, Episode Reward: -656564.0
20260913T073407Z:resco_benchmark.multi_signal:492:INFO    : Episode: 139, Best: 139, Best Reward: -534229.0, Episode Reward: -534229.0
20260913T073418Z:resco_benchmark.multi_signal:492:INFO    : Episode: 140, Best: 139, Best Reward: -534229.0, Episode Reward: -667569.0
20260913T073428Z:resco_benchmark.multi_signal:492:INFO    : Episode: 141, Best: 139, Best Reward: -534229.0, Episode Reward: -561749.0
20260913T073438Z:resco_benchmark.multi_signal:492:INFO    : Episode: 142, Best: 139, Best Reward: -534229.0, Episode Reward: -539109.0
20260913T073449Z:resco_benchmark.multi_signal:492:INFO    : Episode: 143, Best: 143, Best Reward: -503061.0, Episode Reward: -503061.0
20260913T073458Z:resco_benchmark.multi_signal:492:INFO    : Episode: 144, Best: 144, Best Reward: -421134.0, Episode Reward: -421134.0
20260913T073509Z:resco_benchmark.multi_signal:492:INFO    : Episode: 145, Best: 144, Best Reward: -421134.0, Episode Reward: -557014.0
20260913T073519Z:resco_benchmark.multi_signal:492:INFO    : Episode: 146, Best: 144, Best Reward: -421134.0, Episode Reward: -490167.0
20260913T073530Z:resco_benchmark.multi_signal:492:INFO    : Episode: 147, Best: 144, Best Reward: -421134.0, Episode Reward: -825208.0
20260913T073540Z:resco_benchmark.multi_signal:492:INFO    : Episode: 148, Best: 144, Best Reward: -421134.0, Episode Reward: -621373.0
20260913T073550Z:resco_benchmark.multi_signal:492:INFO    : Episode: 149, Best: 149, Best Reward: -347656.0, Episode Reward: -347656.0
20260913T073559Z:resco_benchmark.multi_signal:492:INFO    : Episode: 150, Best: 150, Best Reward: -346178.0, Episode Reward: -346178.0
20260913T073610Z:resco_benchmark.multi_signal:492:INFO    : Episode: 151, Best: 150, Best Reward: -346178.0, Episode Reward: -499260.0
20260913T073619Z:resco_benchmark.multi_signal:492:INFO    : Episode: 152, Best: 150, Best Reward: -346178.0, Episode Reward: -482573.0
20260913T073629Z:resco_benchmark.multi_signal:492:INFO    : Episode: 153, Best: 150, Best Reward: -346178.0, Episode Reward: -532790.0
20260913T073639Z:resco_benchmark.multi_signal:492:INFO    : Episode: 154, Best: 150, Best Reward: -346178.0, Episode Reward: -366394.0
20260913T073648Z:resco_benchmark.multi_signal:492:INFO    : Episode: 155, Best: 150, Best Reward: -346178.0, Episode Reward: -427591.0
20260913T073658Z:resco_benchmark.multi_signal:492:INFO    : Episode: 156, Best: 150, Best Reward: -346178.0, Episode Reward: -400132.0
20260913T073708Z:resco_benchmark.multi_signal:492:INFO    : Episode: 157, Best: 150, Best Reward: -346178.0, Episode Reward: -452909.0
20260913T073717Z:resco_benchmark.multi_signal:492:INFO    : Episode: 158, Best: 150, Best Reward: -346178.0, Episode Reward: -397391.0
20260913T073727Z:resco_benchmark.multi_signal:492:INFO    : Episode: 159, Best: 150, Best Reward: -346178.0, Episode Reward: -655399.0
20260913T073736Z:resco_benchmark.multi_signal:492:INFO    : Episode: 160, Best: 160, Best Reward: -308585.0, Episode Reward: -308585.0
20260913T073745Z:resco_benchmark.multi_signal:492:INFO    : Episode: 161, Best: 160, Best Reward: -308585.0, Episode Reward: -380622.0
20260913T073755Z:resco_benchmark.multi_signal:492:INFO    : Episode: 162, Best: 160, Best Reward: -308585.0, Episode Reward: -522507.0
20260913T073804Z:resco_benchmark.multi_signal:492:INFO    : Episode: 163, Best: 160, Best Reward: -308585.0, Episode Reward: -417955.0
20260913T073814Z:resco_benchmark.multi_signal:492:INFO    : Episode: 164, Best: 160, Best Reward: -308585.0, Episode Reward: -390716.0
20260913T073823Z:resco_benchmark.multi_signal:492:INFO    : Episode: 165, Best: 160, Best Reward: -308585.0, Episode Reward: -320520.0
20260913T073832Z:resco_benchmark.multi_signal:492:INFO    : Episode: 166, Best: 166, Best Reward: -291369.0, Episode Reward: -291369.0
20260913T073840Z:resco_benchmark.multi_signal:492:INFO    : Episode: 167, Best: 167, Best Reward: -237758.0, Episode Reward: -237758.0
20260913T073850Z:resco_benchmark.multi_signal:492:INFO    : Episode: 168, Best: 167, Best Reward: -237758.0, Episode Reward: -555364.0
20260913T073859Z:resco_benchmark.multi_signal:492:INFO    : Episode: 169, Best: 167, Best Reward: -237758.0, Episode Reward: -454898.0
20260913T073908Z:resco_benchmark.multi_signal:492:INFO    : Episode: 170, Best: 167, Best Reward: -237758.0, Episode Reward: -490386.0
